id,GT,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12PT,PTR
s_1195,2,0.34961,0.11111,0.50000,0.34000,0.00000,1.00000,0.20000,0.21023,0.01695,0.20000,0.60000,1.00000,1.00000,3.100704110218546,3
s_1196,3,0.43330,0.25000,0.57143,0.20139,0.50000,1.00000,0.08696,0.25000,0.18919,0.20000,0.00000,0.00000,1.00000,3.891358951154232,4
s_1197,3,0.58079,0.33333,0.53846,0.17857,0.00000,1.00000,0.20000,0.12260,0.02041,0.11111,0.33333,0.00000,0.60000,3.5188008864220737,4
s_1198,4,0.44141,1.00000,0.61538,1.00000,0.04563,0.00000,0.15385,0.33333,0.04000,0.14286,0.20000,1.00000,0.00000,3.880447887323052,4
s_1199,2,0.20199,0.33333,0.35294,0.28718,1.00000,1.00000,0.00000,0.15132,0.00000,0.14286,0.00000,1.00000,0.00000,2.8636271673321265,3
s_1200,3,0.47394,0.33333,0.66667,1.00000,0.00000,1.00000,0.28571,1.00000,0.13333,0.00000,0.00000,1.00000,1.00000,3.0441138045365204,3
s_1201,3,0.44157,0.20000,0.52632,1.00000,0.50000,0.09091,0.22222,1.00000,0.17073,0.09091,0.00000,0.00000,1.00000,3.43357148811285,3
s_1202,4,0.44141,0.50000,0.66667,1.00000,1.00000,1.00000,0.33333,0.50000,0.03704,0.00000,0.00000,0.00000,1.00000,3.6180286108146498,4
s_1203,3,0.33726,0.20000,0.56000,0.00000,1.00000,1.00000,0.21053,0.11851,0.05263,0.14286,0.50000,1.00000,0.00000,3.2995088342072925,3
s_1204,5,0.82897,0.20000,0.86667,1.00000,0.00000,1.00000,0.45833,0.50000,0.16364,0.15789,0.00000,0.00000,0.20000,4.123263449714402,4
s_1205,3,0.44835,0.00000,0.54545,0.00000,1.00000,0.06750,0.13043,0.50000,0.12821,0.14286,0.00000,0.00000,0.00000,3.1336969632192817,3
s_1206,3,0.36972,0.14286,0.52632,0.09088,1.00000,1.00000,0.17647,0.13707,0.13514,0.23077,0.60000,1.00000,1.00000,3.0429869168170613,3
s_1207,4,0.27633,0.05579,0.37500,1.00000,0.00000,1.00000,0.20000,0.33333,0.12500,0.09091,0.33333,0.00000,1.00000,2.7810814493027385,3
s_1208,1,0.54852,0.04980,0.42857,1.00000,0.00000,1.00000,0.25000,1.00000,0.08333,0.09091,0.00000,1.00000,0.00000,3.5468573976846276,4
s_1209,3,0.26656,0.20000,0.38462,0.20406,0.17631,1.00000,0.05000,0.05060,0.07317,0.09091,0.20000,1.00000,0.33333,3.5590215623546784,4
